Timestamp,Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,,,Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Accelerator,Brake
20200722_135744_1204512716,61,0.039915,1.0424,7,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204546048,61,-0.006439,0.9892,7,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204562714,61,0.031745,1.0188,7,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204596046,61,0.049071,1.0443,7,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204629378,61,0.06098,1.0655,7,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204662710,61,0.046293,1.0401,7,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204696042,61,-0.01967,0.93,6,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204712708,61,-0.124427,0.7449,5,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204746040,61,-0.189439,0.6185,5,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204779372,61,-0.253844,0.384,4,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204796038,61,-0.285929,0.2004,3,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204829370,61,-0.305743,0.1347,2,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204862702,61,-0.336318,0.0023,1,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204896034,61,-0.363349,-0.1818,0,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204912700,61,-0.307512,-0.2929,-1,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204946032,61,-0.323003,-0.3495,-2,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1204996030,61,-0.359915,-0.5161,-3,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1205029362,61,-0.33936,-0.8071,-4,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1205046028,61,-0.267041,-0.9384,-5,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1205096026,61,-0.277984,-0.9957,-5,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1205129358,61,-0.276598,-1.1175,-6,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1205146024,61,-0.248447,-1.1744,-7,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1205179356,61,-0.240503,-1.2036,-7,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1205212688,61,-0.245729,-1.2678,-8,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1205229354,61,-0.233826,-1.3065,-8,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1205262686,61,-0.210258,-1.3175,-8,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1205279352,61,-0.152703,-1.2901,-8,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135744_1205312684,61,-0.123244,-1.2636,-8,8,0,0,0,0,0:05:11,,,,,,,,
20200722_135745_1205346016,61,-0.076093,-1.2006,-8,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205396014,61,-0.033281,-1.146,-8,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205412680,61,0.01347,-1.1198,-8,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205446012,61,0.013149,-1.1194,-8,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205479344,61,0.013222,-1.1186,-8,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205512676,61,0.020089,-1.0997,-8,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205546008,61,0.052224,-1.0314,-7,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205579340,61,0.081011,-0.9357,-7,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205596006,61,0.117694,-0.79,-6,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205629338,61,0.130507,-0.7267,-6,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205662670,61,0.15273,-0.6033,-6,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205696002,61,0.154808,-0.5616,-5,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205729334,61,0.134697,-0.5768,-5,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205762666,61,0.098378,-0.6011,-5,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205779332,61,0.083132,-0.6124,-5,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205812664,61,0.0626,-0.6212,-5,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205845996,61,0.049755,-0.6417,-5,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205879328,61,0.039458,-0.647,-5,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205895994,61,0.045727,-0.6337,-4,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205945992,61,0.038636,-0.6219,-4,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1205979324,61,0.035077,-0.5885,-4,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1206012656,62,0.035509,-0.5718,-4,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1206045988,62,0.040318,-0.5483,-4,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1206062654,62,0.046708,-0.5134,-4,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1206095986,62,0.052422,-0.4895,-4,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1206129318,62,0.071443,-0.417,-3,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1206162650,62,0.099014,-0.3187,-3,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1206179316,62,0.134248,-0.1829,-2,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1206212648,62,0.152201,-0.1066,-1,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1206262646,62,0.196475,0.0668,-1,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1206295978,62,0.24988,0.3851,0,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135745_1206312644,62,0.200476,0.414,1,8,0,0,0,0,0:05:12,,,,,,,,
20200722_135746_1206345976,62,0.217216,0.4159,1,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206395974,62,0.237531,0.466,2,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206412640,62,0.160022,0.5001,2,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206445972,62,0.132503,0.4903,2,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206479304,62,0.132625,0.4432,2,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206512636,62,0.073856,0.3335,2,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206529302,62,-0.034464,0.1624,1,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206562634,62,-0.073136,0.0691,1,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206595966,62,-0.109995,-0.0785,1,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206629298,62,-0.101541,-0.1138,1,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206662630,62,-0.08097,-0.0611,1,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206695962,62,-0.042102,0.0186,1,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206729294,62,0.001319,0.0956,1,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206745960,62,0.051589,0.1954,2,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206779292,62,0.073603,0.2649,2,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206812624,62,0.135517,0.4766,4,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206829290,62,0.234939,0.8204,5,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206862622,62,0.275616,1.0192,5,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206895954,62,0.33815,1.4044,6,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206912620,62,0.33108,1.6484,6,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206962618,62,0.310466,1.6821,6,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1206995950,62,0.169518,1.4332,6,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1207029282,62,0.064018,1.157,6,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1207045948,62,-0.02791,0.8849,6,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1207079280,62,-0.056112,0.7802,5,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1207112612,62,-0.087351,0.6443,5,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1207145944,62,-0.085121,0.6272,5,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1207195942,62,-0.079196,0.6215,5,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1207212608,62,-0.036111,0.6713,5,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1207245940,62,-0.018472,0.7012,5,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135746_1207279272,62,0.015004,0.7688,6,8,0,0,0,0,0:05:13,,,,,,,,
20200722_135747_1207312604,62,0.04964,0.8519,6,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207329270,62,0.084761,0.9494,6,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207362602,62,0.097216,1.0029,6,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207395934,62,0.113151,1.1107,7,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207445932,62,0.115122,1.1782,7,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207462598,62,0.07567,1.1535,7,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207512596,62,0.057863,1.1255,7,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207529262,62,0.002263,1.0162,7,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207562594,62,-0.012458,0.9809,7,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207595926,62,-0.031281,0.9274,6,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207629258,62,-0.036256,0.8978,6,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207645924,62,-0.047283,0.8663,6,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207679256,62,-0.046859,0.8595,6,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207712588,62,-0.073914,0.7923,5,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207729254,62,-0.107954,0.6906,5,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207762586,62,-0.117378,0.6227,5,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207812584,62,-0.152238,0.4777,4,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207845916,62,-0.170348,0.3161,4,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207879248,62,-0.134525,0.3237,4,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207912580,62,-0.103036,0.3597,3,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207929246,62,-0.069762,0.4072,3,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207962578,62,-0.043077,0.4314,3,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1207995910,63,-0.014368,0.4755,3,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1208012576,63,-0.009138,0.5066,3,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1208045908,63,-0.011534,0.5123,3,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1208062574,63,-0.02424,0.4705,3,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1208112572,63,-0.044576,0.4201,2,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1208145904,63,-0.134272,0.1404,1,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1208179236,63,-0.189698,-0.1135,1,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1208212568,63,-0.210309,-0.2812,1,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1208229234,63,-0.22802,-0.3984,0,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1208279232,63,-0.204929,-0.3946,0,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135747_1208295898,63,-0.10175,-0.2174,0,8,0,0,0,0,0:05:14,,,,,,,,
20200722_135748_1208329230,63,-0.068505,-0.1408,0,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208345896,63,-0.03838,-0.0083,0,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208379228,63,-0.015809,0.033,0,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208412560,63,0.020334,0.0717,0,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208462558,63,0.009758,0.0603,0,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208495890,63,-0.003207,0.0326,0,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208529222,63,-0.003169,0.0152,0,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208562554,63,-0.001796,0.0046,-1,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208579220,63,-0.038128,-0.0429,-1,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208612552,63,-0.075424,-0.1237,-2,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208645884,63,-0.16188,-0.3855,-3,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208662550,63,-0.245133,-0.7547,-4,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208695882,63,-0.280535,-0.9562,-4,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208729214,63,-0.337805,-1.3125,-5,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208745880,63,-0.34508,-1.5413,-6,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208779212,63,-0.32261,-1.5857,-6,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208812544,63,-0.240548,-1.5083,-6,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208862542,63,-0.151336,-1.3186,-6,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208879208,63,-0.053382,-0.9862,-6,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208912540,63,-0.028838,-0.9054,-6,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208929206,63,0.007323,-0.8147,-6,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208979204,63,0.009687,-0.806,-6,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1208995870,63,0.001939,-0.8166,-6,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1209045868,63,-0.001121,-0.8223,-6,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1209079200,63,-0.002902,-0.8378,-6,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1209112532,63,-0.00157,-0.8466,-6,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1209129198,63,0.007429,-0.8511,-5,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1209162530,63,0.021511,-0.8386,-5,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1209195862,63,0.071519,-0.7445,-4,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1209212528,63,0.138622,-0.5449,-4,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135748_1209245860,63,0.163185,-0.4208,-3,8,0,0,0,0,0:05:15,,,,,,,,
20200722_135749_1209279192,63,0.203417,-0.1871,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209329190,63,0.202518,-0.0782,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209362522,63,0.122179,-0.1985,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209379188,63,0.048828,-0.3229,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209412520,63,0.023711,-0.3802,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209445852,63,-0.015767,-0.4633,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209479184,63,-0.018698,-0.5009,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209495850,63,-0.005744,-0.499,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209529182,63,-0.000493,-0.4895,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209545848,63,0.003477,-0.4724,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209595846,63,0.003141,-0.4629,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209612512,63,0.0008,-0.4424,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209662510,63,-0.000232,-0.439,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209695842,63,-0.001111,-0.4318,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209729174,63,-0.000308,-0.4311,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209762506,63,-4.00E-06,-0.4276,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209779172,63,-0.000234,-0.4273,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209812504,63,-0.000322,-0.4276,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209845836,63,-0.000428,-0.4299,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209862502,63,-0.000366,-0.4386,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209895834,63,0.002942,-0.4436,-3,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209929166,63,0.018862,-0.4216,-2,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209945832,63,0.072729,-0.3051,-2,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1209979164,63,0.09571,-0.2136,-1,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1210029162,63,0.150811,0.0182,-1,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1210062494,64,0.229107,0.4178,0,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1210095826,64,0.198103,0.5013,0,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1210112492,64,0.131968,0.3927,0,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1210145824,64,0.105339,0.3017,0,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1210179156,64,0.046505,0.1051,0,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1210212488,64,-0.030535,-0.0459,0,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1210229154,64,-0.022137,-0.1051,0,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135749_1210279152,64,-0.011797,-0.1025,0,8,0,0,0,0,0:05:16,,,,,,,,
20200722_135750_1210295818,64,0.003875,-0.074,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210345816,64,0.005368,-0.0622,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210362482,64,0.004368,-0.0281,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210395814,64,0.002501,-0.0156,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210429146,64,-0.001245,0.0023,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210462478,64,-0.001841,0.0118,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210495810,64,-0.000383,0.0102,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210512476,64,0.000547,0.0057,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210545808,64,0.000436,0.0038,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210579140,64,-0.000144,0.0027,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210595806,64,-0.000463,-0.0004,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210629138,64,-0.000388,-0.0034,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210662470,64,-3.60E-05,-0.0099,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210695802,64,0.000215,-0.008,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210729134,64,0.000178,-0.0038,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210762466,64,6.70E-05,0.0004,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210795798,64,0.000137,0.0072,0,8,0,0,0,0,0:05:17,,,,,,,,
20200722_135750_1210812464,64,0.000181,0.0167,0,8,0,0,1,4,0:05:17,,,,,,,,
20200722_135750_1210845796,64,6.00E-05,0.0152,0,8,0,0,1,4,0:05:17,,,,,,,,
20200722_135750_1210879128,64,-0.000127,0.0083,0,8,0,0,1,4,0:05:17,,,,,,,,
20200722_135750_1210912460,64,-0.000171,0,0,8,0,0,1,4,0:05:17,,,,,,,,
20200722_135750_1210945792,64,-6.30E-05,0,0,8,0,0,1,4,0:05:17,,,,,,,,
20200722_135750_1210995790,64,3.40E-05,0.0102,0,8,0,0,1,4,0:05:17,,,,,,,,
20200722_135750_1211012456,64,2.00E-05,0.0057,-1,8,0,0,1,4,0:05:17,,,,,,,,
20200722_135750_1211045788,64,3.90E-05,0.0049,-1,8,0,0,1,4,0:05:17,,,,,,,,
20200722_135750_1211062454,64,8.50E-05,0.003,-1,6,0,0,1,4,0:05:17,,,,,,,,
20200722_135750_1211095786,64,8.10E-05,0.0027,-1,6,0,0,1,4,0:05:17,,,,,,,,
20200722_135750_1211129118,64,-1.00E-06,0.0023,-1,3,0,0,1,4,0:05:17,,,,,,,,
20200722_135750_1211145784,64,-0.000123,0.0008,0,0,0,0,1,4,0:05:17,,,,,,,,
20200722_135750_1211179116,64,-4.30E-05,-0.0004,0,0,0,0,1,4,0:05:17,,,,,,,,
20200722_135750_1211195782,64,0.000114,0.0027,1,0,0,0,0,4,0:05:17,,,,,,,,
20200722_135751_1211262446,64,0.052714,0.0607,2,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1211279112,64,0.343208,0.9505,7,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1211312444,64,0.472846,1.3827,9,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1211329110,64,0.780972,2.504,14,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1211362442,64,0.949317,3.1996,16,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1211412440,64,1.241206,4.717,22,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1211445772,64,1.537313,6.9505,26,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1211479104,64,1.520658,7.8889,30,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1211512436,64,1.424348,8.2099,34,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1211529102,64,1.32197,8.1188,37,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1211579100,64,1.236923,8.0323,39,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1211595766,64,1.003396,7.8031,46,0,0,0,1,4,0:05:18,,,,,,,,
20200722_135751_1211629098,64,0.978444,7.764,47,0,0,0,1,4,0:05:18,,,,,,,,
20200722_135751_1211645764,64,0.918715,7.7891,52,0,0,0,1,4,0:05:18,,,,,,,,
20200722_135751_1211679096,64,0.885592,7.8615,54,0,0,0,1,4,0:05:18,,,,,,,,
20200722_135751_1211712428,64,0.820102,8.0945,59,0,0,0,1,4,0:05:18,,,,,,,,
20200722_135751_1211745760,64,0.785532,8.4467,63,0,0,0,1,4,0:05:18,,,,,,,,
20200722_135751_1211795758,64,0.769646,8.8963,67,0,0,0,1,4,0:05:18,,,,,,,,
20200722_135751_1211812424,64,0.672584,9.5718,69,0,0,0,1,4,0:05:18,,,,,,,,
20200722_135751_1211845756,64,0.605316,9.7387,69,0,0,0,1,4,0:05:18,,,,,,,,
20200722_135751_1211879088,64,0.438344,9.9281,71,0,0,0,1,4,0:05:18,,,,,,,,
20200722_135751_1211895754,64,0.250715,9.9474,73,0,0,0,1,4,0:05:18,,,,,,,,
20200722_135751_1211945752,64,0.154469,9.9436,74,0,0,0,1,4,0:05:18,,,,,,,,
20200722_135751_1211962418,64,-0.095808,9.9622,77,0,0,0,1,4,0:05:18,,,,,,,,
20200722_135751_1211995750,64,-0.154104,9.9903,78,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1212012416,64,-0.227376,10.0889,82,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1212045748,64,-0.252171,10.1641,83,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1212079080,64,-0.287953,10.3686,88,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1212129078,64,-0.326197,10.6748,92,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1212162410,64,-0.385494,11.2823,96,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1212195742,64,-0.450547,11.705,101,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1212212408,63,-0.525981,12.0974,106,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135751_1212245740,63,-0.569676,12.2704,108,0,0,0,0,4,0:05:18,,,,,,,,
20200722_135752_1212262406,63,-0.659822,12.5603,113,0,0,0,0,4,0:05:19,,,,,,,,
20200722_135752_1212312404,63,-0.706714,12.6802,114,0,0,0,0,4,0:05:19,,,,,,,,
20200722_135752_1212329070,63,-0.83402,12.9683,120,0,0,0,0,4,0:05:19,,,,,,,,
20200722_135752_1212362402,63,-0.874548,13.0551,121,0,0,0,0,4,0:05:19,,,,,,,,
20200722_135752_1212395734,63,-0.956163,13.2392,125,0,0,0,1,4,0:05:19,,,,,,,,
20200722_135752_1212412400,63,-1.036234,13.4707,128,0,0,0,1,4,0:05:19,,,,,,,,
20200722_135752_1212462398,63,-1.072879,13.6107,130,0,0,0,1,4,0:05:19,,,,,,,,
20200722_135752_1212479064,63,-1.199701,14.1362,134,0,0,0,1,4,0:05:19,,,,,,,,
20200722_135752_1212512396,63,-1.244253,14.3415,135,0,0,0,1,4,0:05:19,,,,,,,,
20200722_135752_1212562394,62,-1.332732,14.7627,137,0,0,0,1,4,0:05:19,,,,,,,,
20200722_135752_1212612392,62,-1.482254,15.3368,140,0,0,0,1,4,0:05:19,,,,,,,,
20200722_135752_1212629058,62,-1.61928,15.7755,144,0,0,0,1,4,0:05:19,,,,,,,,
20200722_135752_1212662390,62,-1.652392,15.8931,146,0,0,0,1,4,0:05:19,,,,,,,,
20200722_135752_1212679056,62,-1.693332,16.1067,148,0,0,0,1,4,0:05:19,,,,,,,,
20200722_135752_1212712388,62,-1.707561,16.213,149,0,0,0,1,4,0:05:19,,,,,,,,
20200722_135752_1212762386,61,-1.71111,16.4403,151,0,0,0,1,4,0:05:19,,,,,,,,
20200722_135752_1212779052,61,-1.686399,16.9172,154,0,0,0,1,4,0:05:19,,,,,,,,
20200722_135752_1212812384,61,-1.662052,17.0986,155,0,0,0,0,4,0:05:19,,,,,,,,
