Velocity,Accel_X,Rotate_Z,Steering_wheel_x,Acceleration,Brake,Label
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-32,7
-32,0,0,0,-32,-32,7
-32,0,0,0,-32,-32,7
-32,0.830065385,-0.044444444,0,-32,-32,7
-32,0.830065385,-0.044444444,0,-32,-32,7
-32,2.490196103,0,0,-32,-32,7
-32,2.490196103,0,0,-32,-32,7
-32,2.490196103,0,0,-32,-32,7
-32,3.320261542,0,0,-26.26330514,-32,7
-31.36,3.320261542,0,0,-26.26330514,-32,7
-31.36,3.320261542,0,0,-26.26330514,-32,7
-31.36,5.810457433,0,0,-19.8095232,-32,7
-30.08,5.810457433,0,0,-19.8095232,-32,7
-30.08,5.810457433,0,0,-19.8095232,-32,7
-30.08,10.79084975,0,0,-18.73389349,-32,7
-28.8,10.79084975,0,0,-18.73389349,-32,7
-28.8,12.45098052,-0.133333333,0,-15.50700343,-32,7
-27.52,12.45098052,-0.133333333,0,-15.50700343,-32,7
-27.52,12.45098052,0,0,-13.35574217,-32,0
-27.52,12.45098052,0,0,-13.35574217,-32,0
-26.24,12.45098052,0,0,-13.35574217,-32,0
-26.24,15.77124259,0,0,-13.35574217,-32,0
-24.32,15.77124259,0,0,-13.35574217,-32,0
-24.32,15.77124259,0,0,-13.35574217,-32,0
-24.32,13.28104617,-0.133333333,0,-12.63865417,-32,0
-23.04,13.28104617,-0.133333333,0,-12.63865417,-32,0
-23.04,11.62091487,-0.311111111,0,-9.770307657,-32,0
-21.76,11.62091487,-0.311111111,0,-9.770307657,-32,0
-21.76,11.62091487,-0.311111111,0,-9.770307657,-32,0
-21.76,11.62091487,-0.311111111,0,-9.770307657,-32,0
-21.76,9.960784625,-0.088888889,0,-7.977590857,-32,0
-20.48,9.960784625,-0.088888889,0,-7.977590857,-32,0
-20.48,9.960784625,-0.088888889,0,-7.977590857,-32,0
-20.48,9.130718975,-0.044444444,0.117592593,-6.543416686,-32,0
-19.2,9.130718975,-0.044444444,0.117592593,-6.543416686,-32,0
-19.2,9.130718975,-0.044444444,0.117592593,-6.543416686,-32,0
-19.2,9.960784625,0,0.117592593,-5.467786971,-32,0
-17.92,9.960784625,0,0.117592593,-5.467786971,-32,0
-17.92,9.960784625,0,0.117592593,-5.467786971,-32,0
-16.64,9.960784625,0,0.117592593,-4.392155429,-32,0
-16.64,9.960784625,0,0.117592593,-4.392155429,-32,0
-16.64,9.960784625,0,0.117592593,-4.392155429,-32,0
-16.64,10.79084975,-0.266666667,0.117592593,-4.392155429,-32,0
-15.36,10.79084975,-0.266666667,0.117592593,-4.392155429,-32,0
-15.36,10.79084975,-0.266666667,0.117592593,-4.392155429,-32,0
-15.36,10.79084975,-0.088888889,0.117592593,-4.750698971,-32,0
-14.08,10.79084975,-0.088888889,0.117592593,-4.750698971,-32,0
-14.08,10.79084975,-0.088888889,0.117592593,-4.750698971,-32,0
-14.08,7.470588733,-0.044444444,0.235185185,-10.84593829,-32,0
-12.8,7.470588733,-0.044444444,0.235185185,-10.84593829,-32,0
-12.8,7.470588733,-0.044444444,0.235185185,-10.84593829,-32,0
-12.8,6.640523083,-0.222222222,0.235185185,-12.63865417,-32,0
-12.16,6.640523083,-0.222222222,0.235185185,-12.63865417,-32,0
-12.16,6.640523083,-0.222222222,0.235185185,-12.63865417,-32,0
-12.16,6.640523083,-0.133333333,0.235185185,-12.63865417,-32,0
-11.52,6.640523083,-0.133333333,0.235185185,-12.63865417,-32,0
-11.52,6.640523083,-0.133333333,0.235185185,-12.63865417,-32,0
-11.52,5.810457433,-0.222222222,0.235185185,-13.71428571,-32,0
-10.88,5.810457433,-0.222222222,0.235185185,-13.71428571,-32,0
-10.88,5.810457433,-0.133333333,0.235185185,-13.35574217,-32,0
-10.24,5.810457433,-0.133333333,0.235185185,-13.35574217,-32,0
-10.24,5.810457433,-0.133333333,0.235185185,-13.35574217,-32,0
-10.24,5.810457433,-0.133333333,0.235185185,-13.35574217,-32,0
-10.24,5.810457433,-0.133333333,0.235185185,-3.675070171,-32,0
-9.6,5.810457433,-0.133333333,0.235185185,-3.675070171,-32,0
-9.6,5.810457433,0,0.235185185,-1.523810743,-32,0
-8.96,5.810457433,0,0.235185185,-1.523810743,-32,0
-8.96,5.810457433,0,0.235185185,-1.523810743,-32,0
-8.96,5.810457433,-0.222222222,0.235185185,-1.165266286,-32,0
-7.68,5.810457433,-0.222222222,0.235185185,-1.165266286,-32,0
-7.68,5.810457433,-0.222222222,0.235185185,-1.165266286,-32,0
-7.68,6.640523083,-0.355555556,0.235185185,0.627451429,-32,0
-7.04,6.640523083,-0.355555556,0.235185185,0.627451429,-32,0
-7.04,6.640523083,-0.355555556,0.235185185,0.627451429,-32,0
-7.04,8.300653854,-0.044444444,0.117592593,0.627451429,-32,0
-6.4,8.300653854,-0.044444444,0.117592593,0.627451429,-32,0
-6.4,7.470588733,-0.222222222,0.117592593,1.344539429,-32,0
-5.12,7.470588733,-0.222222222,0.117592593,1.344539429,-32,0
-5.12,7.470588733,-0.222222222,0.117592593,1.344539429,-32,0
-5.12,8.300653854,-0.222222222,0.117592593,1.344539429,-32,0
-4.48,8.300653854,-0.222222222,0.117592593,1.344539429,-32,0
-4.48,8.300653854,-0.222222222,0.117592593,1.344539429,-32,0
-4.48,8.300653854,0.044097222,0.117592593,1.344539429,-32,0
-3.2,8.300653854,0.044097222,0.117592593,1.344539429,-32,0
-3.2,8.300653854,-0.222222222,0,0.627451429,-32,0
-2.56,8.300653854,-0.222222222,0,0.627451429,-32,0
-2.56,8.300653854,-0.222222222,0,0.627451429,-32,0
-2.56,8.300653854,-0.4,0,-0.4481792,-32,0
-2.56,8.300653854,-0.4,0,-0.4481792,-32,0
-1.28,8.300653854,-0.4,0,-0.4481792,-32,0
-1.28,7.470588733,-0.133333333,0,-1.165266286,-32,0
-0.64,7.470588733,-0.133333333,0,-1.165266286,-32,0
-0.64,7.470588733,-0.133333333,0,-1.165266286,-32,0
-0.64,7.470588733,0.044097222,0,-8.694677943,-32,0
0,7.470588733,0.044097222,0,-8.694677943,-32,0
0,7.470588733,0.044097222,0,-8.694677943,-32,0
0,4.150326927,0.220486111,0,-23.03641417,-32,0
0.635,4.150326927,0.220486111,0,-23.03641417,-32,0
0.635,0.830065385,0.220486111,0,-32,-32,0
0.635,0.830065385,0.220486111,0,-32,-32,0
0.635,0.830065385,0.220486111,0,-32,-32,0
0.635,0,0,0,-32,-32,0
0.635,0,0,0,-32,-32,0
0.635,0,-0.222222222,0,-19.09243703,-32,0
0.635,0,-0.222222222,0,-19.09243703,-32,0
0.635,0,-0.222222222,0,-19.09243703,-32,0
0.635,1.660130771,0.705555556,-0.355555556,-11.20448183,-32,0
0.635,1.660130771,0.705555556,-0.355555556,-11.20448183,-32,0
0.635,1.660130771,0.705555556,-0.355555556,-11.20448183,-32,0
0.635,2.490196103,0.485069444,-0.355555556,-9.411764114,-32,0
1.27,2.490196103,0.485069444,-0.355555556,-9.411764114,-32,0
1.27,2.490196103,0.485069444,-0.355555556,-9.411764114,-32,0
1.27,4.150326927,0.529166667,-0.118518519,-9.411764114,-32,0
1.27,4.150326927,0.529166667,-0.118518519,-9.411764114,-32,0
1.27,4.150326927,0.440972222,-0.118518519,-9.411764114,-32,0
1.905,4.150326927,0.440972222,-0.118518519,-9.411764114,-32,0
1.905,4.150326927,0.440972222,-0.118518519,-9.411764114,-32,0
1.905,3.320261542,0.308680556,-0.118518519,-10.12885029,-32,0
1.905,3.320261542,0.308680556,-0.118518519,-10.12885029,-32,0
1.905,2.490196103,0.132291667,-0.118518519,-14.78991543,-32,0
2.54,2.490196103,0.132291667,-0.118518519,-14.78991543,-32,0
2.54,2.490196103,0.132291667,-0.118518519,-14.78991543,-32,0
2.54,2.490196103,0,0,-15.86554697,-32,0
2.54,2.490196103,0,0,-15.86554697,-32,0
2.54,2.490196103,0,0,-15.86554697,-32,0
2.54,2.490196103,0.220486111,-0.118518519,-15.14845806,-32,0
3.175,2.490196103,0.220486111,-0.118518519,-15.14845806,-32,0
3.175,2.490196103,0.220486111,-0.118518519,-15.14845806,-32,0
3.175,2.490196103,0.440972222,-0.237037037,-13.71428571,-32,0
3.175,2.490196103,0.440972222,-0.237037037,-13.71428571,-32,0
3.175,2.490196103,0.440972222,-0.237037037,-13.71428571,-32,0
3.175,2.490196103,0.220486111,-0.118518519,-13.71428571,-32,0
3.81,2.490196103,0.220486111,-0.118518519,-13.71428571,-32,0
3.81,2.490196103,0.220486111,-0.118518519,-13.71428571,-32,0
3.81,2.490196103,0.220486111,0,-13.71428571,-32,0
4.445,2.490196103,0.220486111,0,-13.71428571,-32,0
4.445,2.490196103,0.220486111,0,-13.71428571,-32,0
4.445,2.490196103,-0.133333333,0,-13.71428571,-32,0
4.445,2.490196103,-0.133333333,0,-13.71428571,-32,0
4.445,2.490196103,-0.133333333,0,-13.71428571,-32,0
5.08,2.490196103,-0.177777778,0,-13.71428571,-32,0
5.08,2.490196103,-0.177777778,0,-13.71428571,-32,0
5.08,2.490196103,-0.177777778,0,-13.71428571,-32,0
5.08,1.660130771,0.044097222,0,-13.71428571,-32,0
5.08,1.660130771,0.044097222,0,-13.71428571,-32,0
5.08,1.660130771,-0.044444444,0,-13.71428571,-32,0
5.08,1.660130771,-0.044444444,0,-13.71428571,-32,0
5.08,0.830065385,-0.133333333,0,-13.71428571,-32,0
5.08,0.830065385,-0.133333333,0,-13.71428571,-32,0
5.715,0.830065385,-0.133333333,0,-13.71428571,-32,0
5.715,1.660130771,-0.177777778,0,-13.71428571,-32,0
5.715,1.660130771,-0.177777778,0,-13.71428571,-32,0
5.715,1.660130771,-0.177777778,0,-13.71428571,-32,0
5.715,1.660130771,0.044097222,0,-13.71428571,-32,0
5.715,1.660130771,0.044097222,0,-13.71428571,-32,0
5.715,1.660130771,0.044097222,0,-13.71428571,-32,0
5.715,1.660130771,-0.044444444,0,-13.71428571,-32,0
6.35,1.660130771,-0.044444444,0,-13.71428571,-32,0
6.35,1.660130771,0,0,-13.71428571,-32,0
6.35,1.660130771,0,0,-13.71428571,-32,0
6.35,1.660130771,0,0,-13.71428571,-32,0
6.35,0.830065385,-0.088888889,0,-20.16806766,-32,0
6.35,0.830065385,-0.088888889,0,-20.16806766,-32,0
6.35,0.830065385,-0.088888889,0,-20.16806766,-32,0
6.35,0,0.044097222,0,-32,-32,0
6.35,0,0.044097222,0,-32,-32,0
6.35,0,0.044097222,0,-32,-32,0
6.35,0,-0.088888889,0,-32,-32,0
6.35,0,-0.088888889,0,-32,-32,0
6.35,0,-0.577777778,0,-13.35574217,-32,0
6.35,0,-0.577777778,0,-13.35574217,-32,0
6.35,0,-0.577777778,0,-13.35574217,-32,0
6.35,0.830065385,-0.577777778,0.117592593,-11.56302446,-32,0
6.35,0.830065385,-0.577777778,0.117592593,-11.56302446,-32,0
6.985,0.830065385,-0.577777778,0.117592593,-11.56302446,-32,0
6.985,1.660130771,-0.133333333,0,-11.56302446,-32,0
6.985,1.660130771,-0.133333333,0,-11.56302446,-32,0
6.985,0.830065385,0.264583333,0,-11.56302446,-32,0
6.985,0.830065385,0.264583333,0,-11.56302446,-32,0
7.62,0.830065385,0.264583333,0,-11.56302446,-32,0
7.62,0.830065385,0,0,-11.56302446,-32,0
7.62,0.830065385,0,0,-11.56302446,-32,0
7.62,0.830065385,0,0,-11.56302446,-32,0
7.62,2.490196103,-0.355555556,0,-11.56302446,-32,0
7.62,2.490196103,-0.355555556,0,-11.56302446,-32,0
7.62,2.490196103,-0.355555556,0,-11.56302446,-32,0
7.62,0.830065385,0.176388889,0,-12.63865417,-32,0
7.62,0.830065385,0.176388889,0,-12.63865417,-32,0
8.255,0.830065385,0.176388889,0,-12.63865417,-32,0
8.255,1.660130771,-0.266666667,0.235185185,-19.8095232,-32,0
8.255,1.660130771,-0.266666667,0.235185185,-19.8095232,-32,0
8.255,0,-0.933333333,0.352777778,-32,-32,0
8.255,0,-0.933333333,0.352777778,-32,-32,0
8.255,0,-0.933333333,0.352777778,-32,-32,0
8.255,0,-0.4,0.117592593,-32,-32,0
8.255,0,-0.4,0.117592593,-32,-32,0
8.255,0,-0.4,0.117592593,-32,-32,0
8.255,-0.836601333,0,0,-32,-32,0
8.255,-0.836601333,0,0,-32,-32,0
8.255,-0.836601333,0,0,-32,-32,0
8.255,-0.836601333,-0.4,0,-32,-32,0
8.255,-0.836601333,-0.4,0,-32,-32,0
8.255,-0.836601333,-0.4,0,-32,-32,0
8.255,-0.836601333,-0.088888889,0.117592593,-26.26330514,-32,0
7.62,-0.836601333,-0.088888889,0.117592593,-26.26330514,-32,0
7.62,-0.836601333,-0.088888889,0.117592593,-26.26330514,-32,0
7.62,0,-0.311111111,0,-23.39495771,-32,0
7.62,0,-0.311111111,0,-23.39495771,-32,0
7.62,0,-0.311111111,0,-23.39495771,-32,0
7.62,0,0,0,-17.29971931,-32,0
7.62,0,0,0,-17.29971931,-32,0
7.62,0,-0.044444444,0,-17.29971931,-32,0
7.62,0,-0.044444444,0,-17.29971931,-32,0
7.62,0,-0.044444444,0,-17.29971931,-32,0
7.62,0,-0.044444444,0,-17.29971931,-32,0
7.62,0.830065385,-0.044444444,0,-17.29971931,-32,0
8.255,0.830065385,-0.044444444,0,-17.29971931,-32,0
8.255,0.830065385,-0.044444444,0,-17.29971931,-32,0
8.255,0.830065385,-0.044444444,0,-17.29971931,-32,0
8.255,0.830065385,-0.044444444,0,-17.29971931,-32,0
8.255,0.830065385,-0.044444444,0,-17.29971931,-32,0
8.255,0.830065385,-0.044444444,0,-20.88515383,-32,0
8.255,0.830065385,-0.044444444,0,-20.88515383,-32,0
8.255,0,0,0,-30.20728293,-32,0
8.255,0,0,0,-30.20728293,-32,0
8.255,0,-0.044444444,0,-32,-32,0
8.255,0,-0.044444444,0,-32,-32,0
8.255,0,-0.044444444,0,-32,-32,0
8.255,0,-0.044444444,0,-32,-32,0
8.255,0,-0.044444444,0,-32,-32,0
8.255,0,-0.044444444,0,-32,-32,0
8.255,-0.836601333,-0.222222222,0,-32,-32,0
8.255,-0.836601333,-0.222222222,0,-32,-32,0
8.255,-0.836601333,-0.222222222,0,-32,-32,0
8.255,-0.836601333,-0.088888889,0,-32,-32,0
7.62,-0.836601333,-0.088888889,0,-32,-32,0
7.62,-2.509803947,-0.222222222,0,-32,-19.2,0
7.62,-2.509803947,-0.222222222,0,-32,-19.2,0
6.985,-2.509803947,-0.222222222,0,-32,-19.2,0
6.985,-11.71241813,-0.177777778,0.117592593,-32,-10.24,0
5.08,-11.71241813,-0.177777778,0.117592593,-32,-10.24,0
5.08,-11.71241813,-0.177777778,0.117592593,-32,-10.24,0
5.08,-11.71241813,-0.177777778,0.117592593,-32,-10.24,0
5.08,-13.38562133,-0.488888889,0.117592593,-32,-5.12,0
3.175,-13.38562133,-0.488888889,0.117592593,-32,-5.12,0
3.175,-15.8954256,-0.533333333,0.117592593,-32,1.27,0
3.175,-15.8954256,-0.533333333,0.117592593,-32,1.27,0
1.27,-15.8954256,-0.533333333,0.117592593,-32,1.27,0
1.27,-18.40522933,-0.4,0,-32,6.35,0
-0.64,-18.40522933,-0.4,0,-32,6.35,0
-0.64,-20.078432,0.352777778,-0.118518519,-32,7.62,0
-0.64,-20.078432,0.352777778,-0.118518519,-32,7.62,0
-3.2,-20.078432,0.352777778,-0.118518519,-32,7.62,0
-3.2,-20.078432,0.573263889,-0.237037037,-32,8.89,0
-5.12,-20.078432,0.573263889,-0.237037037,-32,8.89,0
-5.12,-21.75163413,0.485069444,-0.237037037,-32,13.97,0
-5.12,-21.75163413,0.485069444,-0.237037037,-32,13.97,0
-7.68,-21.75163413,0.485069444,-0.237037037,-32,13.97,0
-7.68,-23.42483733,0.573263889,-0.237037037,-32,15.24,0
-10.24,-23.42483733,0.573263889,-0.237037037,-32,15.24,0
-10.24,-23.42483733,0.573263889,-0.237037037,-32,15.24,0
-10.24,-23.42483733,0.308680556,-0.237037037,-32,12.7,0
-12.8,-23.42483733,0.308680556,-0.237037037,-32,12.7,0
-12.8,-20.078432,0.264583333,-0.237037037,-32,1.27,0
-12.8,-20.078432,0.264583333,-0.237037037,-32,1.27,0
-15.36,-20.078432,0.264583333,-0.237037037,-32,1.27,0
-15.36,-17.56862773,0.264583333,-0.237037037,-32,-2.56,0
-17.28,-17.56862773,0.264583333,-0.237037037,-32,-2.56,0
-17.28,-17.56862773,0.264583333,-0.237037037,-32,-2.56,0
-17.28,-15.8954256,0.176388889,-0.118518519,-32,-6.4,0
-19.2,-15.8954256,0.176388889,-0.118518519,-32,-6.4,0
-19.2,-15.8954256,0.176388889,-0.118518519,-32,-6.4,0
-19.2,-14.22222293,0.220486111,-0.118518519,-32,-7.68,0
-21.12,-14.22222293,0.220486111,-0.118518519,-32,-7.68,0
-21.12,-14.22222293,0.044097222,-0.118518519,-32,-6.4,0
-22.4,-14.22222293,0.044097222,-0.118518519,-32,-6.4,0
-22.4,-14.22222293,0.044097222,-0.118518519,-32,-6.4,0
-22.4,-15.8954256,0.176388889,0,-32,-6.4,0
-24.32,-15.8954256,0.176388889,0,-32,-6.4,0
-24.32,-14.22222293,0,0,-32,-12.8,0
-25.6,-14.22222293,0,0,-32,-12.8,0
-25.6,-14.22222293,0,0,-32,-12.8,0
-25.6,-10.039216,-0.133333333,0,-32,-17.92,0
-26.88,-10.039216,-0.133333333,0,-32,-17.92,0
-26.88,-10.039216,-0.133333333,0,-32,-17.92,0
-26.88,-9.2026144,-0.088888889,0,-32,-19.2,0
-26.88,-9.2026144,-0.088888889,0,-32,-19.2,0
-28.16,-9.2026144,-0.088888889,0,-32,-19.2,0
-28.16,-8.366013333,0,0,-32,-20.48,0
-28.8,-8.366013333,0,0,-32,-20.48,0
-28.8,-8.366013333,0.220486111,0,-32,-21.76,0
-29.44,-8.366013333,0.220486111,0,-32,-21.76,0
-29.44,-7.529412267,0,0,-32,-21.76,0
-29.44,-7.529412267,0,0,-32,-21.76,0
-30.72,-7.529412267,0,0,-32,-21.76,0
-31.36,-7.529412267,-0.044444444,0,-32,-21.76,0
-31.36,-7.529412267,-0.044444444,0,-32,-21.76,0
-31.36,-7.529412267,0.132291667,0,-32,-21.76,0
-32,-7.529412267,0.132291667,0,-32,-21.76,0
-32,-7.529412267,0.132291667,0,-32,-21.76,0
-32,-5.856209067,0.088194444,0,-32,-19.2,0
-32,-5.856209067,0.088194444,0,-32,-19.2,7
-32,0.830065385,0,0,-32,-17.92,7
-32,0.830065385,0,0,-32,-17.92,7
-32,0,0,0,-32,-16.64,7
-32,0,0,0,-32,-16.64,7
-32,0,0,0,-32,-16.64,7
-32,0,0,0,-32,-16.64,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0.044097222,0,-32,-15.36,7
-32,0,0.044097222,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0,0,-32,-15.36,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0.044097222,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-14.08,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0.044097222,0,-32,-12.8,7
-32,0,0.044097222,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.088888889,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0.044097222,0,-32,-12.8,7
-32,0,0.044097222,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,-0.044444444,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
-32,0,0,0,-32,-12.8,7
