Timestamp,Velocity,accel_X,accel_Z,Steering_wheel_x,Accelerator,Brake,Winker(left),Winker(right),Label,Timecheck,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake,Velocity,accel_X,Steering_wheel_x,Accelerator,Brake
20200722_140641_1683243566,0,-0.000199,-0.11104,-2,0,39,0,0,7,0:04:11,0,-0.000199,-2,0,39,0,-0.000199,-2,0,39,0,-0.000199,-2,0,39
20200722_140641_1683260232,0,-0.000102,-0.068471,-2,0,34,0,0,7,0:04:11,0,-0.000102,-2,0,34,0,-0.000102,-2,0,34,0,-0.000102,-2,0,34
20200722_140641_1683310230,0,6.90E-05,0.046009,-2,0,30,0,0,7,0:04:11,0,6.90E-05,-2,0,30,0,6.90E-05,-2,0,30,0,6.90E-05,-2,0,30
20200722_140641_1683326896,0,0.000106,0.050278,-2,0,12,0,0,7,0:04:11,0,0.000106,-2,0,12,0,0.000106,-2,0,12,0,0.000106,-2,0,12
20200722_140641_1683360228,0,-7.90E-05,-0.057262,-2,0,1,0,0,7,0:04:11,0,-7.90E-05,-2,0,1,0,-7.90E-05,-2,0,1,0,-7.90E-05,-2,0,1
20200722_140641_1683376894,0,-0.000147,-0.106185,-2,0,0,0,0,7,0:04:11,0,-0.000147,-2,0,0,0,-0.000147,-2,0,0,0,-0.000147,-2,0,0
20200722_140641_1683410226,0,-7.40E-05,-0.059408,-2,0,0,0,0,7,0:04:11,0,-7.40E-05,-2,0,0,0,-7.40E-05,-2,0,0,0,-7.40E-05,-2,0,0
20200722_140641_1683443558,0,-2.70E-05,-0.03355,-2,0,0,0,0,7,0:04:11,0,-2.70E-05,-2,0,0,0,-2.70E-05,-2,0,0,0,-2.70E-05,-2,0,0
20200722_140641_1683493556,0,-0.00021,-0.149547,-2,0,0,0,0,7,0:04:11,0,-0.00021,-2,0,0,0,-0.00021,-2,0,0,0,-0.00021,-2,0,0
20200722_140641_1683510222,0,-0.000215,-0.14384,-2,0,0,0,0,7,0:04:11,0,-0.000215,-2,0,0,0,-0.000215,-2,0,0,0,-0.000215,-2,0,0
20200722_140641_1683560220,0,-0.000154,-0.101813,-2,0,0,0,0,7,0:04:11,0,-0.000154,-2,0,0,0,-0.000154,-2,0,0,0,-0.000154,-2,0,0
20200722_140641_1683576886,0,-6.40E-05,-0.049298,-2,0,0,0,0,7,0:04:11,0,-6.40E-05,-2,0,0,0,-6.40E-05,-2,0,0,0,-6.40E-05,-2,0,0
20200722_140641_1683593552,0,-2.50E-05,-0.041429,-2,0,0,0,0,7,0:04:11,0,-2.50E-05,-2,0,0,0,-2.50E-05,-2,0,0,0,-2.50E-05,-2,0,0
20200722_140641_1683643550,0,4.00E-06,-0.035605,-2,0,0,0,0,7,0:04:11,0,4.00E-06,-2,0,0,0,4.00E-06,-2,0,0,0,4.00E-06,-2,0,0
20200722_140641_1683676882,0,-1.00E-06,-0.025256,-2,0,0,0,0,7,0:04:11,0,-1.00E-06,-2,0,0,0,-1.00E-06,-2,0,0,0,-1.00E-06,-2,0,0
20200722_140641_1683710214,0,-9.00E-06,-0.021623,-2,0,0,0,0,7,0:04:11,0,-9.00E-06,-2,0,0,0,-9.00E-06,-2,0,0,0,-9.00E-06,-2,0,0
20200722_140641_1683743546,0,-7.00E-06,-0.019368,-2,0,0,0,0,7,0:04:11,0,-7.00E-06,-2,0,0,0,-7.00E-06,-2,0,0,0,-7.00E-06,-2,0,0
20200722_140641_1683776878,0,-2.80E-05,-0.017955,-2,0,0,0,0,7,0:04:11,0,-2.80E-05,-2,0,0,0,-2.80E-05,-2,0,0,0,-2.80E-05,-2,0,0
20200722_140642_1683793544,0,-5.00E-05,-0.017013,-2,0,0,0,0,7,0:04:12,0,-5.00E-05,-2,0,0,0,-5.00E-05,-2,0,0,0,-5.00E-05,-2,0,0
20200722_140642_1683826876,0,-4.20E-05,-0.016675,-2,0,0,0,0,7,0:04:12,0,-4.20E-05,-2,0,0,0,-4.20E-05,-2,0,0,0,-4.20E-05,-2,0,0
20200722_140642_1683876874,0,-2.30E-05,-0.016178,-3,0,0,0,0,7,0:04:12,0,-2.30E-05,-3,0,0,0,-2.30E-05,-3,0,0,0,-2.30E-05,-3,0,0
20200722_140642_1683910206,0,-3.30E-05,-0.015744,-3,0,0,0,0,7,0:04:12,0,-3.30E-05,-3,0,0,0,-3.30E-05,-3,0,0,0,-3.30E-05,-3,0,0
20200722_140642_1683926872,0,-5.00E-05,-0.015575,-3,0,0,0,0,7,0:04:12,0,-5.00E-05,-3,0,0,0,-5.00E-05,-3,0,0,0,-5.00E-05,-3,0,0
20200722_140642_1683960204,0,-5.80E-05,-0.015515,-3,0,0,0,0,7,0:04:12,0,-5.80E-05,-3,0,0,0,-5.80E-05,-3,0,0,0,-5.80E-05,-3,0,0
20200722_140642_1683976870,0,-5.20E-05,-0.015424,-3,0,0,0,0,7,0:04:12,0,-5.20E-05,-3,0,0,0,-5.20E-05,-3,0,0,0,-5.20E-05,-3,0,0
20200722_140642_1684010202,0,-4.70E-05,-0.015391,-3,0,0,0,0,7,0:04:12,0,-4.70E-05,-3,0,0,0,-4.70E-05,-3,0,0,0,-4.70E-05,-3,0,0
20200722_135233_900374882,0,5.20E-05,0.002758,-10,0,0,0,0,7,0:00:00,0,5.20E-05,-10,0,0,0,5.20E-05,-10,0,0,0,5.20E-05,-10,0,0
20200722_135233_900391548,0,-4.20E-05,-0.010308,-10,0,0,0,0,7,0:00:00,0,-4.20E-05,-10,0,0,0,-4.20E-05,-10,0,0,0,-4.20E-05,-10,0,0
20200722_135233_900424880,0,-0.000112,-0.021118,-10,0,0,0,0,7,0:00:00,0,-0.000112,-10,0,0,0,-0.000112,-10,0,0,0,-0.000112,-10,0,0
20200722_135233_900441546,0,-0.000149,-0.023139,-10,0,0,0,0,7,0:00:00,0,-0.000149,-10,0,0,0,-0.000149,-10,0,0,0,-0.000149,-10,0,0
20200722_135233_900474878,0,-0.000118,-0.016308,-10,0,0,0,0,7,0:00:00,0,-0.000118,-10,0,0,0,-0.000118,-10,0,0,0,-0.000118,-10,0,0
20200722_135233_900491544,0,-4.80E-05,-0.005269,-10,0,0,0,0,7,0:00:00,0,-4.80E-05,-10,0,0,0,-4.80E-05,-10,0,0,0,-4.80E-05,-10,0,0
20200722_135233_900508210,0,3.90E-05,0.00679,-10,0,0,0,0,7,0:00:00,0,3.90E-05,-10,0,0,0,3.90E-05,-10,0,0,0,3.90E-05,-10,0,0
20200722_135233_900558208,0,7.10E-05,0.009608,-10,0,0,0,0,7,0:00:00,0,7.10E-05,-10,0,0,0,7.10E-05,-10,0,0,0,7.10E-05,-10,0,0
20200722_135233_900591540,0,0.000171,0.022654,-10,0,0,0,0,7,0:00:00,0,0.000171,-10,0,0,0,0.000171,-10,0,0,0,0.000171,-10,0,0
20200722_135233_900641538,0,0.000121,0.014535,-10,0,0,0,0,7,0:00:00,0,0.000121,-10,0,0,0,0.000121,-10,0,0,0,0.000121,-10,0,0
20200722_135233_900658204,0,5.50E-05,0.002871,-10,0,0,0,0,7,0:00:00,0,5.50E-05,-10,0,0,0,5.50E-05,-10,0,0,0,5.50E-05,-10,0,0
20200722_135233_900708202,0,-2.50E-05,-0.007578,-10,0,0,0,0,7,0:00:00,0,-2.50E-05,-10,0,0,0,-2.50E-05,-10,0,0,0,-2.50E-05,-10,0,0
20200722_135233_900724868,0,-8.40E-05,-0.014462,-10,0,0,0,0,7,0:00:00,0,-8.40E-05,-10,0,0,0,-8.40E-05,-10,0,0,0,-8.40E-05,-10,0,0
20200722_135233_900758200,0,-0.000143,-0.023119,-10,0,0,0,0,7,0:00:00,0,-0.000143,-10,0,0,0,-0.000143,-10,0,0,0,-0.000143,-10,0,0
20200722_135233_900791532,0,-9.40E-05,-0.014982,-10,0,0,0,0,7,0:00:00,0,-9.40E-05,-10,0,0,0,-9.40E-05,-10,0,0,0,-9.40E-05,-10,0,0
20200722_135233_900824864,0,4.30E-05,0.006804,-10,0,0,0,0,7,0:00:00,0,4.30E-05,-10,0,0,0,4.30E-05,-10,0,0,0,4.30E-05,-10,0,0
20200722_135233_900841530,0,0.000133,0.02058,-10,0,0,0,0,7,0:00:00,0,0.000133,-10,0,0,0,0.000133,-10,0,0,0,0.000133,-10,0,0
20200722_135233_900874862,0,9.60E-05,0.013952,-10,0,0,0,0,7,0:00:00,0,9.60E-05,-10,0,0,0,9.60E-05,-10,0,0,0,9.60E-05,-10,0,0
20200722_135233_900908194,0,0.00013,0.015818,-10,0,0,0,0,7,0:00:00,0,0.00013,-10,0,0,0,0.00013,-10,0,0,0,0.00013,-10,0,0
20200722_135233_900924860,0,3.80E-05,0.004862,-10,0,0,0,0,7,0:00:00,0,3.80E-05,-10,0,0,0,3.80E-05,-10,0,0,0,3.80E-05,-10,0,0
20200722_135233_900958192,0,5.50E-05,0.002902,-10,0,0,0,0,7,0:00:00,0,5.50E-05,-10,0,0,0,5.50E-05,-10,0,0,0,5.50E-05,-10,0,0
20200722_135233_900974858,0,-7.00E-06,-0.007508,-10,1,0,0,0,7,0:00:00,0,-7.00E-06,-10,1,0,0,-7.00E-06,-10,1,0,0,-7.00E-06,-10,1,0
20200722_135234_901008190,0,-2.40E-05,-0.010106,-10,8,0,0,0,1,0:00:01,0,-2.40E-05,-10,8,0,0,-2.40E-05,-10,8,0,0,-2.40E-05,-10,8,0
20200722_135234_901041522,0,-7.50E-05,-0.01443,-10,14,0,0,0,1,0:00:01,0,-7.50E-05,-10,14,0,0,-7.50E-05,-10,14,0,0,-7.50E-05,-10,14,0
20200722_135234_901074854,0,-0.000112,-0.016265,-10,17,0,0,0,1,0:00:01,0,-0.000112,-10,17,0,0,-0.000112,-10,17,0,0,-0.000112,-10,17,0
20200722_135234_901108186,0,-1.40E-05,-0.005301,-10,20,0,0,0,1,0:00:01,0,-1.40E-05,-10,20,0,0,-1.40E-05,-10,20,0,0,-1.40E-05,-10,20,0
20200722_135234_901141518,0,-5.10E-05,-0.008942,-10,25,0,0,0,1,0:00:01,0,-5.10E-05,-10,25,0,0,-5.10E-05,-10,25,0,0,-5.10E-05,-10,25,0
20200722_135234_901158184,0,-7.40E-05,-0.012314,-10,33,0,0,0,1,0:00:01,0,-7.40E-05,-10,33,0,0,-7.40E-05,-10,33,0,0,-7.40E-05,-10,33,0
20200722_135234_901208182,0,-6.80E-05,-0.013283,-10,36,0,0,0,1,0:00:01,0,-6.80E-05,-10,36,0,0,-6.80E-05,-10,36,0,0,-6.80E-05,-10,36,0
20200722_135234_901224848,0,-0.000577,-0.090118,-10,40,0,0,0,1,0:00:01,0,-0.000577,-10,40,0,0,-0.000577,-10,40,0,0,-0.000577,-10,40,0
20200722_135234_901258180,0,-0.000848,-0.129945,-10,40,0,0,0,1,0:00:01,0,-0.000848,-10,40,0,0,-0.000848,-10,40,0,0,-0.000848,-10,40,0
20200722_135234_901291512,0,-0.001807,-0.264459,-10,40,0,0,0,1,0:00:01,0,-0.001807,-10,40,0,0,-0.001807,-10,40,0,0,-0.001807,-10,40,0
20200722_135234_901308178,0,-0.003026,-0.455288,-10,42,0,0,0,1,0:00:01,0,-0.003026,-10,42,0,0,-0.003026,-10,42,0,0,-0.003026,-10,42,0
20200722_135234_901341510,0,-0.003642,-0.554711,-10,44,0,0,0,1,0:00:01,0,-0.003642,-10,44,0,0,-0.003642,-10,44,0,0,-0.003642,-10,44,0
20200722_135234_901374842,0,-0.004719,-0.761476,-9,49,0,0,0,1,0:00:01,0,-0.004719,-9,49,0,0,-0.004719,-9,49,0,0,-0.004719,-9,49,0
20200722_135234_901408174,1,-0.005698,-0.985968,-9,50,0,0,0,1,0:00:01,1,-0.005698,-9,50,0,1,-0.005698,-9,50,0,1,-0.005698,-9,50,0
20200722_135234_901424840,1,-0.006082,-1.174949,-8,51,0,0,0,1,0:00:01,1,-0.006082,-8,51,0,1,-0.006082,-8,51,0,1,-0.006082,-8,51,0
20200722_135234_901458172,1,-0.006021,-1.254538,-8,51,0,0,0,1,0:00:01,1,-0.006021,-8,51,0,1,-0.006021,-8,51,0,1,-0.006021,-8,51,0
20200722_135234_901474838,1,-0.005548,-1.393936,-7,51,0,0,0,0,0:00:01,1,-0.005548,-7,51,0,1,-0.005548,-7,51,0,1,-0.005548,-7,51,0
20200722_135234_901541502,1,-0.005277,-1.45663,-7,52,0,0,0,0,0:00:01,1,-0.005277,-7,52,0,1,-0.005277,-7,52,0,1,-0.005277,-7,52,0
20200722_135234_901558168,2,-0.004835,-1.684115,-6,52,0,0,0,0,0:00:01,2,-0.004835,-6,52,0,2,-0.004835,-6,52,0,2,-0.004835,-6,52,0
20200722_135234_901591500,2,-0.004668,-1.738255,-6,52,0,0,0,0,0:00:01,2,-0.004668,-6,52,0,2,-0.004668,-6,52,0,2,-0.004668,-6,52,0
20200722_135234_901624832,2,-0.004517,-1.845708,-6,52,0,0,0,0,0:00:01,2,-0.004517,-6,52,0,2,-0.004517,-6,52,0,2,-0.004517,-6,52,0
20200722_135234_901658164,2,-0.00471,-1.953063,-5,52,0,0,0,0,0:00:01,2,-0.00471,-5,52,0,2,-0.00471,-5,52,0,2,-0.00471,-5,52,0
20200722_135234_901691496,3,-0.004697,-2.059325,-5,52,0,0,0,0,0:00:01,3,-0.004697,-5,52,0,3,-0.004697,-5,52,0,3,-0.004697,-5,52,0
20200722_135234_901724828,3,-0.004312,-2.160261,-5,52,0,0,0,0,0:00:01,3,-0.004312,-5,52,0,3,-0.004312,-5,52,0,3,-0.004312,-5,52,0
20200722_135234_901758160,3,-0.00352,-2.256941,-4,52,0,0,0,0,0:00:01,3,-0.00352,-4,52,0,3,-0.00352,-4,52,0,3,-0.00352,-4,52,0
20200722_135234_901791492,3,-0.002297,-2.348674,-4,52,0,0,0,0,0:00:01,3,-0.002297,-4,52,0,3,-0.002297,-4,52,0,3,-0.002297,-4,52,0
20200722_135234_901824824,4,-0.000627,-2.436251,-4,52,0,0,0,0,0:00:01,4,-0.000627,-4,52,0,4,-0.000627,-4,52,0,4,-0.000627,-4,52,0
20200722_135234_901841490,4,0.000138,-2.519561,-3,52,0,0,0,0,0:00:01,4,0.000138,-3,52,0,4,0.000138,-3,52,0,4,0.000138,-3,52,0
20200722_135234_901874822,4,0.001577,-2.559745,-3,52,0,0,0,0,0:00:01,4,0.001577,-3,52,0,4,0.001577,-3,52,0,4,0.001577,-3,52,0
20200722_135234_901908154,5,0.005053,-2.636485,-2,52,0,0,0,0,0:00:01,5,0.005053,-2,52,0,5,0.005053,-2,52,0,5,0.005053,-2,52,0
20200722_135234_901941486,5,0.010718,-2.709493,-1,52,0,0,0,0,0:00:01,5,0.010718,-1,52,0,5,0.010718,-1,52,0,5,0.010718,-1,52,0
20200722_135234_901958152,5,0.016091,-2.778426,0,52,0,0,0,0,0:00:01,5,0.016091,0,52,0,5,0.016091,0,52,0,5,0.016091,0,52,0
20200722_135235_902008150,5,0.017072,-2.811867,0,52,0,0,0,0,0:00:02,5,0.017072,0,52,0,5,0.017072,0,52,0,5,0.017072,0,52,0
20200722_135235_902024816,6,0.021217,-2.90828,1,52,0,0,0,0,0:00:02,6,0.021217,1,52,0,6,0.021217,1,52,0,6,0.021217,1,52,0
20200722_135235_902041482,6,0.022632,-2.939667,2,52,0,0,0,0,0:00:02,6,0.022632,2,52,0,6,0.022632,2,52,0,6,0.022632,2,52,0
20200722_135235_902074814,6,0.02344,-2.971085,2,52,0,0,0,0,0:00:02,6,0.02344,2,52,0,6,0.02344,2,52,0,6,0.02344,2,52,0
20200722_135235_902108146,7,0.021555,-3.031427,2,52,0,0,0,0,0:00:02,7,0.021555,2,52,0,7,0.021555,2,52,0,7,0.021555,2,52,0
20200722_135235_902158144,7,0.017203,-3.090461,2,52,0,0,0,0,0:00:02,7,0.017203,2,52,0,7,0.017203,2,52,0,7,0.017203,2,52,0
20200722_135235_902174810,8,0.014399,-3.175308,2,52,0,0,0,0,0:00:02,8,0.014399,2,52,0,8,0.014399,2,52,0,8,0.014399,2,52,0
20200722_135235_902208142,8,0.01203,-3.202758,2,52,0,0,0,0,0:00:02,8,0.01203,2,52,0,8,0.01203,2,52,0,8,0.01203,2,52,0
20200722_135235_902224808,8,0.009302,-3.255867,3,52,0,0,0,0,0:00:02,8,0.009302,3,52,0,8,0.009302,3,52,0,8,0.009302,3,52,0
20200722_135235_902274806,9,0.009714,-3.281837,3,52,0,0,0,0,0:00:02,9,0.009714,3,52,0,9,0.009714,3,52,0,9,0.009714,3,52,0
20200722_135235_902291472,9,0.020545,-3.357943,4,52,0,0,0,0,0:00:02,9,0.020545,4,52,0,9,0.020545,4,52,0,9,0.020545,4,52,0
20200722_135235_902324804,9,0.027671,-3.382772,5,52,0,0,0,0,0:00:02,9,0.027671,5,52,0,9,0.027671,5,52,0,9,0.027671,5,52,0
20200722_135235_902374802,10,0.041656,-3.431905,6,52,0,0,0,0,0:00:02,10,0.041656,6,52,0,10,0.041656,6,52,0,10,0.041656,6,52,0
20200722_135235_902408134,10,0.058328,-3.504647,7,52,0,0,0,0,0:00:02,10,0.058328,7,52,0,10,0.058328,7,52,0,10,0.058328,7,52,0
20200722_135235_902424800,11,0.064778,-3.553905,8,52,0,0,0,2,0:00:02,11,0.064778,8,52,0,11,0.064778,8,52,0,11,0.064778,8,52,0
20200722_135235_902441466,11,0.068666,-3.578832,9,52,0,0,0,2,0:00:02,11,0.068666,9,52,0,11,0.068666,9,52,0,11,0.068666,9,52,0
20200722_135235_902474798,11,0.071713,-3.604118,9,52,0,0,0,2,0:00:02,11,0.071713,9,52,0,11,0.071713,9,52,0,11,0.071713,9,52,0
20200722_135235_902508130,12,0.081448,-3.656108,11,52,0,0,0,2,0:00:02,12,0.081448,11,52,0,12,0.081448,11,52,0,12,0.081448,11,52,0
20200722_135235_902541462,12,0.085261,-3.710502,12,52,0,0,0,2,0:00:02,12,0.085261,12,52,0,12,0.085261,12,52,0,12,0.085261,12,52,0
20200722_135235_902574794,13,0.087802,-3.767224,12,52,0,0,0,2,0:00:02,13,0.087802,12,52,0,13,0.087802,12,52,0,13,0.087802,12,52,0
20200722_135235_902591460,13,0.081727,-3.826278,13,52,0,0,0,2,0:00:02,13,0.081727,13,52,0,13,0.081727,13,52,0,13,0.081727,13,52,0
20200722_135235_902624792,13,0.079976,-3.855937,13,52,0,0,0,2,0:00:02,13,0.079976,13,52,0,13,0.079976,13,52,0,13,0.079976,13,52,0
20200722_135235_902674790,14,0.072842,-3.915074,13,52,0,0,0,2,0:00:02,14,0.072842,13,52,0,14,0.072842,13,52,0,14,0.072842,13,52,0
20200722_135235_902708122,15,0.056154,-3.999693,13,52,0,0,0,2,0:00:02,15,0.056154,13,52,0,15,0.056154,13,52,0,15,0.056154,13,52,0
20200722_135235_902724788,15,0.048584,-4.051574,13,52,0,0,0,2,0:00:02,15,0.048584,13,52,0,15,0.048584,13,52,0,15,0.048584,13,52,0
20200722_135235_902758120,15,0.049844,-4.075528,13,52,0,0,0,2,0:00:02,15,0.049844,13,52,0,15,0.049844,13,52,0,15,0.049844,13,52,0
20200722_135235_902791452,16,0.048554,-4.120054,14,52,0,0,0,2,0:00:02,16,0.048554,14,52,0,16,0.048554,14,52,0,16,0.048554,14,52,0
20200722_135235_902824784,16,0.044672,-4.160525,14,52,0,0,0,2,0:00:02,16,0.044672,14,52,0,16,0.044672,14,52,0,16,0.044672,14,52,0
20200722_135235_902858116,17,0.042994,-4.197475,14,52,0,0,0,2,0:00:02,17,0.042994,14,52,0,17,0.042994,14,52,0,17,0.042994,14,52,0
20200722_135235_902908114,17,0.045906,-4.23105,14,52,0,0,0,2,0:00:02,17,0.045906,14,52,0,17,0.045906,14,52,0,17,0.045906,14,52,0
20200722_135235_902924780,18,0.047238,-4.274899,14,52,0,0,0,2,0:00:02,18,0.047238,14,52,0,18,0.047238,14,52,0,18,0.047238,14,52,0
20200722_135235_902958112,18,0.046944,-4.287705,14,52,0,0,0,2,0:00:02,18,0.046944,14,52,0,18,0.046944,14,52,0,18,0.046944,14,52,0
20200722_135236_902991444,19,0.043721,-4.309796,14,52,0,0,0,2,0:00:03,19,0.043721,14,52,0,19,0.043721,14,52,0,19,0.043721,14,52,0
20200722_135236_903024776,19,0.040216,-4.316783,14,52,0,0,0,2,0:00:03,19,0.040216,14,52,0,19,0.040216,14,52,0,19,0.040216,14,52,0
20200722_135236_903041442,20,0.035704,-4.27859,14,52,0,0,0,2,0:00:03,20,0.035704,14,52,0,20,0.035704,14,52,0,20,0.035704,14,52,0
20200722_135236_903091440,20,0.032868,-4.243092,14,52,0,0,0,2,0:00:03,20,0.032868,14,52,0,20,0.032868,14,52,0,20,0.032868,14,52,0
20200722_135236_903108106,21,0.02895,-4.076768,14,52,0,0,0,2,0:00:03,21,0.02895,14,52,0,21,0.02895,14,52,0,21,0.02895,14,52,0
20200722_135236_903141438,21,0.028062,-4.003168,14,52,0,0,0,2,0:00:03,21,0.028062,14,52,0,21,0.028062,14,52,0,21,0.028062,14,52,0
20200722_135236_903174770,22,0.025839,-3.832164,14,52,0,0,0,2,0:00:03,22,0.025839,14,52,0,22,0.025839,14,52,0,22,0.025839,14,52,0
20200722_135236_903208102,22,0.026326,-3.66239,14,52,0,0,0,2,0:00:03,22,0.026326,14,52,0,22,0.026326,14,52,0,22,0.026326,14,52,0
20200722_135236_903224768,22,0.027586,-3.505754,14,52,0,0,0,2,0:00:03,22,0.027586,14,52,0,22,0.027586,14,52,0,22,0.027586,14,52,0
20200722_135236_903258100,22,0.027307,-3.43137,14,52,0,0,0,2,0:00:03,22,0.027307,14,52,0,22,0.027307,14,52,0,22,0.027307,14,52,0
20200722_135236_903291432,23,0.027115,-3.289609,14,52,0,0,0,2,0:00:03,23,0.027115,14,52,0,23,0.027115,14,52,0,23,0.027115,14,52,0
20200722_135236_903341430,23,0.028318,-3.155379,14,52,0,0,0,2,0:00:03,23,0.028318,14,52,0,23,0.028318,14,52,0,23,0.028318,14,52,0
20200722_135236_903358096,24,0.026341,-2.962381,14,52,0,0,0,2,0:00:03,24,0.026341,14,52,0,24,0.026341,14,52,0,24,0.026341,14,52,0
20200722_135236_903391428,24,0.025227,-2.89929,14,52,0,0,0,2,0:00:03,24,0.025227,14,52,0,24,0.025227,14,52,0,24,0.025227,14,52,0
20200722_135236_903424760,24,0.023269,-2.777428,13,52,0,0,0,2,0:00:03,24,0.023269,13,52,0,24,0.023269,13,52,0,24,0.023269,13,52,0
20200722_135236_903458092,24,0.021117,-2.660779,13,52,0,0,0,2,0:00:03,24,0.021117,13,52,0,24,0.021117,13,52,0,24,0.021117,13,52,0
20200722_135236_903474758,25,0.018013,-2.54917,13,52,0,0,0,2,0:00:03,25,0.018013,13,52,0,25,0.018013,13,52,0,25,0.018013,13,52,0
20200722_135236_903508090,25,0.016579,-2.495466,13,52,0,0,0,2,0:00:03,25,0.016579,13,52,0,25,0.016579,13,52,0,25,0.016579,13,52,0
20200722_135236_903524756,25,0.013221,-2.391904,13,52,0,0,0,2,0:00:03,25,0.013221,13,52,0,25,0.013221,13,52,0,25,0.013221,13,52,0
20200722_135236_903558088,25,0.009395,-2.342075,13,52,0,0,0,2,0:00:03,25,0.009395,13,52,0,25,0.009395,13,52,0,25,0.009395,13,52,0
20200722_135236_903591420,25,0.004864,-2.245071,13,52,0,0,0,2,0:00:03,25,0.004864,13,52,0,25,0.004864,13,52,0,25,0.004864,13,52,0
20200722_135236_903641418,26,-0.009304,-2.151094,12,52,0,0,0,2,0:00:03,26,-0.009304,12,52,0,26,-0.009304,12,52,0,26,-0.009304,12,52,0
20200722_135236_903674750,26,-0.040031,-2.016448,11,52,0,0,0,2,0:00:03,26,-0.040031,11,52,0,26,-0.040031,11,52,0,26,-0.040031,11,52,0
20200722_135236_903691416,26,-0.050503,-1.931149,10,52,0,0,0,2,0:00:03,26,-0.050503,10,52,0,26,-0.050503,10,52,0,26,-0.050503,10,52,0
20200722_135236_903724748,26,-0.062708,-1.889766,10,52,0,0,0,2,0:00:03,26,-0.062708,10,52,0,26,-0.062708,10,52,0,26,-0.062708,10,52,0
20200722_135236_903758080,27,-0.096776,-1.809937,9,52,0,0,0,2,0:00:03,27,-0.096776,9,52,0,27,-0.096776,9,52,0,27,-0.096776,9,52,0
20200722_135236_903791412,27,-0.115542,-1.733771,8,52,0,0,0,2,0:00:03,27,-0.115542,8,52,0,27,-0.115542,8,52,0,27,-0.115542,8,52,0
20200722_135236_903808078,27,-0.129504,-1.660597,7,52,0,0,0,0,0:00:03,27,-0.129504,7,52,0,27,-0.129504,7,52,0,27,-0.129504,7,52,0
20200722_135236_903841410,27,-0.135276,-1.624845,6,52,0,0,0,0,0:00:03,27,-0.135276,6,52,0,27,-0.135276,6,52,0,27,-0.135276,6,52,0
20200722_135236_903858076,27,-0.164299,-1.555405,4,52,0,0,0,0,0:00:03,27,-0.164299,4,52,0,27,-0.164299,4,52,0,27,-0.164299,4,52,0
20200722_135236_903891408,27,-0.175933,-1.521981,4,52,0,0,0,0,0:00:03,27,-0.175933,4,52,0,27,-0.175933,4,52,0,27,-0.175933,4,52,0
20200722_135236_903941406,27,-0.18195,-1.456859,3,52,0,0,0,0,0:00:03,27,-0.18195,3,52,0,27,-0.18195,3,52,0,27,-0.18195,3,52,0
20200722_135237_903958072,28,-0.169572,-1.363065,2,51,0,0,0,0,0:00:04,28,-0.169572,2,51,0,28,-0.169572,2,51,0,28,-0.169572,2,51,0
20200722_135237_903974738,28,-0.158414,-1.333157,1,51,0,0,0,0,0:00:04,28,-0.158414,1,51,0,28,-0.158414,1,51,0,28,-0.158414,1,51,0
20200722_135237_904008070,28,-0.15428,-1.303705,1,51,0,0,0,0,0:00:04,28,-0.15428,1,51,0,28,-0.15428,1,51,0,28,-0.15428,1,51,0
20200722_135237_904058068,28,-0.157959,-1.246831,0,51,0,0,0,0,0:00:04,28,-0.157959,0,51,0,28,-0.157959,0,51,0,28,-0.157959,0,51,0
20200722_135237_904091400,28,-0.105415,-1.211101,-1,51,0,0,0,0,0:00:04,28,-0.105415,-1,51,0,28,-0.105415,-1,51,0,28,-0.105415,-1,51,0
20200722_135237_904124732,28,-0.10113,-1.20943,-1,51,0,0,0,0,0:00:04,28,-0.10113,-1,51,0,28,-0.10113,-1,51,0,28,-0.10113,-1,51,0
20200722_135237_904141398,28,-0.099255,-1.241301,-2,51,0,0,0,0,0:00:04,28,-0.099255,-2,51,0,28,-0.099255,-2,51,0,28,-0.099255,-2,51,0
20200722_135237_904174730,29,-0.092164,-1.266899,-2,51,0,0,0,0,0:00:04,29,-0.092164,-2,51,0,29,-0.092164,-2,51,0,29,-0.092164,-2,51,0
20200722_135237_904208062,29,-0.066107,-1.335753,-3,50,0,0,0,0,0:00:04,29,-0.066107,-3,50,0,29,-0.066107,-3,50,0,29,-0.066107,-3,50,0
20200722_135237_904241394,29,-0.089806,-1.408597,-3,51,0,0,0,0,0:00:04,29,-0.089806,-3,51,0,29,-0.089806,-3,51,0,29,-0.089806,-3,51,0
20200722_135237_904274726,29,-0.079724,-1.477897,-4,50,0,0,0,0,0:00:04,29,-0.079724,-4,50,0,29,-0.079724,-4,50,0,29,-0.079724,-4,50,0
20200722_135237_904308058,29,-0.086147,-1.543457,-4,50,0,0,0,0,0:00:04,29,-0.086147,-4,50,0,29,-0.086147,-4,50,0,29,-0.086147,-4,50,0
20200722_135237_904341390,30,-0.086347,-1.605103,-5,50,0,0,0,0,0:00:04,30,-0.086347,-5,50,0,30,-0.086347,-5,50,0,30,-0.086347,-5,50,0
20200722_135237_904374722,30,-0.08709,-1.663187,-5,50,0,0,0,0,0:00:04,30,-0.08709,-5,50,0,30,-0.08709,-5,50,0,30,-0.08709,-5,50,0
